,image,labels
17677,faf5d1410ac7171c.jpg,rust
17678,faf5d5868a0ac9b0.jpg,healthy
17679,fafc1be0a5c5c205.jpg,complex
17680,faff88e1c804a12f.jpg,frog_eye_leaf_spot
17681,fb019a1bc9495bd2.jpg,frog_eye_leaf_spot
17682,fb06c19485507c7f.jpg,scab frog_eye_leaf_spot
17683,fb0ad06e836dda60.jpg,scab
17684,fb0e92b59637a124.jpg,healthy
17685,fb1144134cf61fac.jpg,rust
17686,fb19c11e072772aa.jpg,scab
17687,fb19d38bd288c760.jpg,healthy
17688,fb1c7299bce53090.jpg,scab
17689,fb1ec0dad88a709c.jpg,healthy
17690,fb1fd2dd80617842.jpg,scab
17691,fb2493da6c387c24.jpg,powdery_mildew
17692,fb24d2a0cf2acf90.jpg,healthy
17693,fb28e939ca3585a4.jpg,frog_eye_leaf_spot
17694,fb2d81cd1d5a4c38.jpg,healthy
17695,fb30c0f52e475256.jpg,healthy
17696,fb31d0020bef3e4c.jpg,frog_eye_leaf_spot
17697,fb358ba9988b3cc0.jpg,scab
17698,fb3681c67ea86360.jpg,scab
17699,fb3ac1a48e4e0f0e.jpg,scab
17700,fb3ad2f4cdc00c07.jpg,healthy
17701,fb3e87407058645f.jpg,scab
17702,fb3ec3ca2e0964b0.jpg,healthy
17703,fb3fd5c08210d2c7.jpg,frog_eye_leaf_spot
17704,fb3ff1824d4d4421.jpg,healthy
17705,fb42d2a082877f96.jpg,healthy
17706,fb4a41dc271603d7.jpg,scab frog_eye_leaf_spot
17707,fb51107e42f4eac8.jpg,frog_eye_leaf_spot
17708,fb5ce1f807c150e2.jpg,scab
17709,fb61ea208e261f27.jpg,healthy
17710,fb64b2c14d21fe12.jpg,healthy
17711,fb67944e03093d17.jpg,scab
17712,fb7094dce92f5802.jpg,healthy
17713,fb77d0a14485ec49.jpg,healthy
17714,fb83c0077e73b031.jpg,healthy
17715,fb8b8d2c841acb69.jpg,frog_eye_leaf_spot
17716,fb8e81d5d178382a.jpg,scab
17717,fb90a2d38a48e3e5.jpg,powdery_mildew
17718,fb91c09c5cd83de0.jpg,healthy
17719,fb91cb1f1980b42e.jpg,frog_eye_leaf_spot
17720,fb9287c0b18aa5ec.jpg,rust
17721,fb943c40cbd8742e.jpg,healthy
17722,fb94c28707ceb506.jpg,complex
17723,fb9760c05a6c8f16.jpg,scab frog_eye_leaf_spot
17724,fb9ac1f984c78027.jpg,scab
17725,fb9e63c399d20710.jpg,scab
17726,fb9ed19792e09045.jpg,frog_eye_leaf_spot
17727,fb9fd1486816f2a0.jpg,scab frog_eye_leaf_spot
17728,fba18cb76c484b92.jpg,healthy
17729,fba4a352d68f820e.jpg,scab
17730,fba4c2c5a64b24da.jpg,healthy
17731,fba4dc930093135f.jpg,healthy
17732,fba79b87838207e0.jpg,healthy
17733,fba8d59054005efd.jpg,scab frog_eye_leaf_spot
17734,fbaca74fbb025880.jpg,powdery_mildew
17735,fbadc7fb0d118101.jpg,scab frog_eye_leaf_spot
17736,fbb0d0c389450bdd.jpg,scab
17737,fbb48776a060e1c5.jpg,frog_eye_leaf_spot
17738,fbbb22e65cc88948.jpg,complex
17739,fbbbb86b18831a50.jpg,rust
17740,fbbbf09400ee06e4.jpg,healthy
17741,fbbc50c2d8c1a599.jpg,rust
17742,fbbc9249c7805d83.jpg,scab
17743,fbbec0c0052674dd.jpg,healthy
17744,fbc0c760ba23d08f.jpg,complex
17745,fbc313ad2d0089b7.jpg,scab
17746,fbc483ae483edc90.jpg,powdery_mildew complex
17747,fbc520fada844ac6.jpg,scab
17748,fbc73b2535bc8410.jpg,frog_eye_leaf_spot
17749,fbcb0ad829aeae80.jpg,healthy
17750,fbd0a8052e233f3a.jpg,scab frog_eye_leaf_spot complex
17751,fbd0c11f87821ce6.jpg,healthy
17752,fbd291443eb85d22.jpg,scab
17753,fbd29381d4075f44.jpg,healthy
17754,fbd2c0ad0e7f2920.jpg,healthy
17755,fbd4c16a425fa8a8.jpg,scab
17756,fbd5966a08b17832.jpg,complex
17757,fbd7c2c55288983a.jpg,healthy
17758,fbdbc381f94c3420.jpg,healthy
17759,fbdbcf8121ac3130.jpg,healthy
17760,fbe0c937951203cb.jpg,frog_eye_leaf_spot
17761,fbe5c081e42f8366.jpg,scab
17762,fbe5c19185a5d115.jpg,rust
17763,fbe693340acbe211.jpg,healthy
17764,fbe841dc934f40a9.jpg,healthy
17765,fbea0f44b2909a78.jpg,scab
17766,fbeec286cc9a5411.jpg,healthy
17767,fbf0cdbe488b0311.jpg,complex
17768,fbf4f18092936983.jpg,scab
17769,fbf7c12b8590acc0.jpg,frog_eye_leaf_spot
17770,fc008749feeec740.jpg,healthy
17771,fc010fb0711515ff.jpg,rust
17772,fc0197f0df22942e.jpg,scab
17773,fc01c2dc8fa99de0.jpg,scab
17774,fc01c4e1d01ffba8.jpg,frog_eye_leaf_spot
17775,fc01c79c9ee107e1.jpg,healthy
17776,fc020e0de1bab8d7.jpg,powdery_mildew
17777,fc05ae7d8b209b07.jpg,scab
17778,fc05b0940ff80d9f.jpg,scab
17779,fc05c88b85e36db8.jpg,healthy
17780,fc070f831ef0653c.jpg,powdery_mildew
17781,fc0788a751363778.jpg,scab
17782,fc0795f8820b0bcf.jpg,scab
17783,fc07e9c4caec294a.jpg,scab
17784,fc08ca3f4b160fc6.jpg,scab
17785,fc08f49dc0b0ef31.jpg,scab
17786,fc098ba6654fb489.jpg,frog_eye_leaf_spot
17787,fc09fcc0cfe005e6.jpg,healthy
17788,fc0a0f0f61672e3a.jpg,powdery_mildew
17789,fc0ab11bc01fc6ad.jpg,scab frog_eye_leaf_spot complex
17790,fc0ac3f89a518c3b.jpg,healthy
17791,fc0ec8d728c467a3.jpg,healthy
17792,fc0fc06d0321bf2b.jpg,complex
17793,fc0fc85755b184b1.jpg,healthy
17794,fc1004634d12ff3f.jpg,powdery_mildew
17795,fc105f60a0fa6357.jpg,rust
17796,fc11c63989f089f9.jpg,frog_eye_leaf_spot
17797,fc12c3e0c0b77399.jpg,complex
17798,fc17ca8dbdc83e00.jpg,healthy
17799,fc17dace3584b052.jpg,scab
17800,fc19d0f8df8908d8.jpg,scab
17801,fc1c6520027f8f9d.jpg,healthy
17802,fc1cc8e84e8eb49c.jpg,healthy
17803,fc1ccbed844646a5.jpg,scab
17804,fc1cd80c0be96c73.jpg,scab
17805,fc218587788f2b1e.jpg,healthy
17806,fc23832198a0f9bf.jpg,frog_eye_leaf_spot
17807,fc248e8e9fe03075.jpg,scab frog_eye_leaf_spot
17808,fc2797f5428ba121.jpg,scab
17809,fc2799d2f3890705.jpg,frog_eye_leaf_spot
17810,fc279ce48b114d8d.jpg,scab
17811,fc27a90aaf21535a.jpg,scab
17812,fc28ca963dc890f3.jpg,healthy
17813,fc2ac1e8ceb18d45.jpg,healthy
17814,fc2b849acc9a6da1.jpg,frog_eye_leaf_spot complex
17815,fc2bc00770d8e6f8.jpg,healthy
17816,fc2bf8000ffc609e.jpg,scab
17817,fc2e32a505e5a978.jpg,scab
17818,fc2ef831679b4308.jpg,frog_eye_leaf_spot
17819,fc30892f5b3cb2a4.jpg,scab
17820,fc30c5c30a4f7a9c.jpg,healthy
17821,fc30e4c90bd4919f.jpg,rust
17822,fc34d74acd4c0e86.jpg,frog_eye_leaf_spot
17823,fc35e5b8acf802e0.jpg,frog_eye_leaf_spot complex
17824,fc36c384dd492acc.jpg,frog_eye_leaf_spot
17825,fc37c03f82e90f30.jpg,healthy
17826,fc37f485000b0fcf.jpg,scab
17827,fc3887612a7f3198.jpg,powdery_mildew
17828,fc388a98497835eb.jpg,rust
17829,fc3a95f03194b8a9.jpg,frog_eye_leaf_spot
17830,fc3b85b384eb0985.jpg,healthy
17831,fc3b8ea33390a21b.jpg,healthy
17832,fc3c93c923967303.jpg,rust
17833,fc3cd01d8f281e55.jpg,healthy
17834,fc3e9ca118ec4cc6.jpg,frog_eye_leaf_spot
17835,fc3ec0f038cfb098.jpg,healthy
17836,fc3fcb60f8e1a180.jpg,healthy
17837,fc4269a4bde03fa0.jpg,frog_eye_leaf_spot
17838,fc438703dc13d89b.jpg,healthy
17839,fc45c394cbda3605.jpg,scab
17840,fc4ac4ca2fa96c58.jpg,healthy
17841,fc4b80af6e003f6c.jpg,scab
17842,fc4b84cd99bd1930.jpg,healthy
17843,fc4c52d0e8bae07c.jpg,scab
17844,fc4d3c26cb81dc0b.jpg,scab frog_eye_leaf_spot complex
17845,fc52e40b376d38c8.jpg,powdery_mildew
17846,fc542b37e0e79940.jpg,powdery_mildew
17847,fc5cc3e249871c96.jpg,healthy
17848,fc5fd028d2a988f4.jpg,scab frog_eye_leaf_spot
17849,fc6080faa73839ab.jpg,frog_eye_leaf_spot
17850,fc62903725d863ce.jpg,rust
17851,fc639f68688d2d90.jpg,scab
17852,fc651d63c90d322e.jpg,healthy
17853,fc686ca704407f1f.jpg,scab
17854,fc6884edc1875e98.jpg,scab
17855,fc68d0ad80c2edcb.jpg,frog_eye_leaf_spot
17856,fc69ea75438305c3.jpg,scab
17857,fc6b801addb05ce1.jpg,scab frog_eye_leaf_spot
17858,fc6b8c145859e3cc.jpg,scab
17859,fc6d94c1c0cac3e3.jpg,complex
17860,fc6dac4dbc044785.jpg,healthy
17861,fc738523d240a7cd.jpg,healthy
17862,fc76db83488e223c.jpg,healthy
17863,fc78da853b46182e.jpg,scab
17864,fc78f5a0c2e50ac3.jpg,scab
17865,fc7984f0ca40fd0e.jpg,scab
17866,fc7b8a4342e46726.jpg,healthy
17867,fc7c788187fc041d.jpg,powdery_mildew
17868,fc7fd461eac15500.jpg,healthy
17869,fc803b33128edee8.jpg,healthy
17870,fc80c00fdf5e7861.jpg,scab frog_eye_leaf_spot complex
17871,fc82badc4f2818ea.jpg,frog_eye_leaf_spot
17872,fc83199793998d8c.jpg,rust
17873,fc83583a81e397b1.jpg,frog_eye_leaf_spot
17874,fc83961c7869e364.jpg,healthy
17875,fc83c05b8f247e31.jpg,healthy
17876,fc84f09c5b7c6168.jpg,complex
17877,fc8507d0e89b22bb.jpg,healthy
17878,fc85397b43070f31.jpg,healthy
17879,fc8580e85eecb938.jpg,rust
17880,fc8683a09ecaa45f.jpg,frog_eye_leaf_spot
17881,fc873d80b4f00bea.jpg,scab
17882,fc87458bb612da0d.jpg,rust
17883,fc88ecbc492806fd.jpg,rust
17884,fc899a1d24e447f8.jpg,healthy
17885,fc8b609593385e33.jpg,frog_eye_leaf_spot
17886,fc8bf4f87e6a3000.jpg,healthy
17887,fc8c021f13194dfd.jpg,powdery_mildew
17888,fc8d8d29251d16ae.jpg,healthy
17889,fc8dc0c1179f545a.jpg,scab
17890,fc8f8a9893c32617.jpg,powdery_mildew complex
17891,fc8fccc6c4dcc8c0.jpg,scab
17892,fc900b4d8bbd9551.jpg,scab
17893,fc90c7f580cd856c.jpg,powdery_mildew complex
17894,fc910f70cbee3064.jpg,scab
17895,fc95830383908ffe.jpg,frog_eye_leaf_spot
17896,fc95c28abe5cb031.jpg,frog_eye_leaf_spot
17897,fc9685e0b9634743.jpg,healthy
17898,fc9692c95bc8c4aa.jpg,frog_eye_leaf_spot complex
17899,fc96c0c0c7ea0ce7.jpg,healthy
17900,fc97c486a0f49ce2.jpg,healthy
17901,fc97d283889597a8.jpg,healthy
17902,fc9869b889bb818b.jpg,frog_eye_leaf_spot
17903,fc99152dad85cc98.jpg,rust
17904,fc9a81c01fce3e34.jpg,scab
17905,fc9cc939396360c5.jpg,healthy
17906,fc9e9ed1320256e4.jpg,healthy
17907,fc9ec158cf4e84c2.jpg,frog_eye_leaf_spot
17908,fc9fd82e1c4aa8d0.jpg,healthy
17909,fca0239fadaad051.jpg,healthy
17910,fca1a515dc1704fa.jpg,scab
17911,fca249f12dc3f038.jpg,scab
17912,fca3c5528ed14999.jpg,healthy
17913,fca3f83e81b0c1ac.jpg,healthy
17914,fca480ce8fce8c87.jpg,frog_eye_leaf_spot
17915,fca495f43f00e499.jpg,complex
17916,fca58b8f564f4302.jpg,healthy
17917,fca5aac8eac2f602.jpg,complex
17918,fca5c1d0e6fc1914.jpg,frog_eye_leaf_spot
17919,fca6c3960d5c7816.jpg,powdery_mildew
17920,fca7d2428baa9aa2.jpg,healthy
17921,fca7d5c43194603b.jpg,healthy
17922,fca95370abb35510.jpg,healthy
17923,fca994619de4e48a.jpg,healthy
17924,fcaa8b0fd8193564.jpg,complex
17925,fcab851182f196b5.jpg,frog_eye_leaf_spot
17926,fcabce515e21ba40.jpg,healthy
17927,fcac80de5ac93370.jpg,healthy
17928,fcb02b4a9cc8f8b8.jpg,frog_eye_leaf_spot
17929,fcb0c3171ef04879.jpg,complex
17930,fcb21bb091f52525.jpg,scab
17931,fcb342b3847a8cf0.jpg,scab frog_eye_leaf_spot complex
17932,fcb4c95abcb4210b.jpg,scab
17933,fcb555c48d4d4e42.jpg,frog_eye_leaf_spot
17934,fcb5d8a488cc438f.jpg,healthy
17935,fcb74504067eca1e.jpg,rust
17936,fcb7f48080671df0.jpg,scab
17937,fcb820c81d15b72f.jpg,healthy
17938,fcb99b5819258746.jpg,complex
17939,fcbef8849fd00e80.jpg,healthy
17940,fcc007febe0cb811.jpg,scab
17941,fcc0ce8d17d010bf.jpg,scab
17942,fcc18dc9c5cc26d4.jpg,healthy
17943,fcc29a2fcc761892.jpg,healthy
17944,fcc3224657f468a3.jpg,healthy
17945,fcc412e48ab740bf.jpg,frog_eye_leaf_spot
17946,fcc41b3987d4a04f.jpg,healthy
17947,fcc43fe032fac206.jpg,complex
17948,fcc494c48a4bee53.jpg,frog_eye_leaf_spot
17949,fcc4c4d2daf01bd0.jpg,healthy
17950,fcc4c8bf387015c5.jpg,healthy
17951,fcc4c8fe30300dcf.jpg,healthy
17952,fcc727bd24bc2105.jpg,frog_eye_leaf_spot
17953,fcc7a41ec2b013e9.jpg,healthy
17954,fcca4570bc5259e4.jpg,scab frog_eye_leaf_spot complex
17955,fccac8f84f85b405.jpg,healthy
17956,fccad4cb40fd8185.jpg,healthy
17957,fccdc58d5ab13a40.jpg,healthy
17958,fccec6c0f6227702.jpg,healthy
17959,fcd081c98d0facb6.jpg,healthy
17960,fcd18ebcf08c3226.jpg,powdery_mildew
17961,fcd1c0ff8f4a001e.jpg,scab
17962,fcd3a0b384b272d2.jpg,scab
17963,fcd4816e99711837.jpg,healthy
17964,fcd486545a7a2a27.jpg,healthy
17965,fcd495fab0c07a14.jpg,healthy
17966,fcd4c6ca1b786183.jpg,rust
17967,fcd4e19777fc0040.jpg,rust
17968,fcd4ea8eda964083.jpg,healthy
17969,fcd5c081c48fbde0.jpg,rust
17970,fcd5e4bec81ac818.jpg,healthy
17971,fcd78a858aa85a39.jpg,healthy
17972,fcd8705f8f40a1aa.jpg,scab
17973,fcd8e8123c5360cf.jpg,scab
17974,fcddc0c2c79bc2c0.jpg,complex
17975,fcdec88ae8a29389.jpg,healthy
17976,fcdef1da3b700810.jpg,scab
17977,fce0003f189f0d9f.jpg,rust frog_eye_leaf_spot
17978,fce09defc440019f.jpg,scab
17979,fce0c29e3d2d3a21.jpg,frog_eye_leaf_spot complex
17980,fce1470f34cc9c89.jpg,frog_eye_leaf_spot
17981,fce284faa4d7c094.jpg,complex
17982,fce318c6518fd20e.jpg,scab
17983,fce38f192358066d.jpg,healthy
17984,fce3c0b7381a32e8.jpg,complex
17985,fce486fe3a202f24.jpg,frog_eye_leaf_spot
17986,fce4c50ffccd0007.jpg,rust
17987,fce6060c63b0e367.jpg,scab
17988,fce781c18495da93.jpg,scab
17989,fce852b54a17741a.jpg,scab
17990,fce8963918c1629f.jpg,rust
17991,fce8f0211fe01ed8.jpg,scab
17992,fcea6489b7229c43.jpg,scab
17993,fcead03661b53464.jpg,healthy
17994,fcec849ac8523b1b.jpg,complex
17995,fced420fd88f8e80.jpg,healthy
17996,fceda5f48a216194.jpg,frog_eye_leaf_spot
17997,fceec0425f0d3a68.jpg,rust frog_eye_leaf_spot
17998,fcf0846bdd6294a4.jpg,complex
17999,fcf0ca170ff00c2b.jpg,healthy
18000,fcf180c5ed1f050b.jpg,healthy
18001,fcf1939f1d1850e0.jpg,scab
18002,fcf1a57a554a2149.jpg,healthy
18003,fcf2eaa11a58543c.jpg,scab
18004,fcf3c49888bd92c8.jpg,rust
18005,fcf4081e9ca09d73.jpg,healthy
18006,fcf47dab0b285409.jpg,scab
18007,fcf485f4d0a00bc7.jpg,healthy
18008,fcf48a8e0a725857.jpg,rust
18009,fcf49e6662c13b20.jpg,rust
18010,fcf588ce0bac4638.jpg,frog_eye_leaf_spot
18011,fcf5c0a2cf934588.jpg,scab
18012,fcf6228a692ee055.jpg,frog_eye_leaf_spot
18013,fcf7c253a7c80231.jpg,healthy
18014,fcf82ac08b0edbd0.jpg,scab
18015,fcf8cad027e5a182.jpg,healthy
18016,fcfac0d10d0b8db8.jpg,healthy
18017,fcfada8b826a80ca.jpg,healthy
18018,fcfe04807ca0c6fc.jpg,scab
18019,fcfe8de21f00a0e4.jpg,healthy
18020,fcff07c6e0c0cc03.jpg,healthy
18021,fcff15f140caa013.jpg,scab
18022,fcff93a21a3419a0.jpg,rust
18023,fd014f427ee2b807.jpg,frog_eye_leaf_spot
18024,fd02faa1521f057a.jpg,complex
18025,fd03d0fc4998a2d9.jpg,healthy
18026,fd05b53c117bc24a.jpg,healthy
18027,fd05c11e0fa88f8d.jpg,rust
18028,fd05f83c89628b63.jpg,scab frog_eye_leaf_spot
18029,fd079574943156b8.jpg,healthy
18030,fd07c53ef02027ca.jpg,healthy
18031,fd07f03ec07e6a80.jpg,scab
18032,fd08ca2f8ebd2416.jpg,frog_eye_leaf_spot
18033,fd0ac195cf948792.jpg,healthy
18034,fd0ad0ac8bc7459c.jpg,healthy
18035,fd0dd04fc00ccf78.jpg,healthy
18036,fd10c2cf9b72a324.jpg,complex
18037,fd12c72b4e597806.jpg,scab
18038,fd13a02043ffd546.jpg,scab
18039,fd14956e1e6518cc.jpg,healthy
18040,fd14c0d2e3009f9f.jpg,frog_eye_leaf_spot
18041,fd14c0d4c33e0f78.jpg,healthy
18042,fd16c06dcde108f4.jpg,scab
18043,fd16e9f0281c86d6.jpg,healthy
18044,fd1782a0c825bde5.jpg,healthy
18045,fd1a9a3f83708331.jpg,healthy
18046,fd1ad278b64a34c8.jpg,rust
18047,fd1bc57aaca91403.jpg,frog_eye_leaf_spot
18048,fd1cc97e13c230c3.jpg,complex
18049,fd1dd27bc1601e44.jpg,frog_eye_leaf_spot
18050,fd1ec0609cc790ee.jpg,scab frog_eye_leaf_spot
18051,fd1ec278190f9b21.jpg,healthy
18052,fd1f9f34c062a1b0.jpg,rust
18053,fd1fa7f0040be03a.jpg,healthy
18054,fd1fc336507ba041.jpg,healthy
18055,fd20c1d78d133caa.jpg,scab
18056,fd20cd3b4d592aa8.jpg,healthy
18057,fd20e4eee407a09e.jpg,scab
18058,fd225b26a916789a.jpg,healthy
18059,fd24ca4ac9ca8aae.jpg,healthy
18060,fd24f8d20091ae9f.jpg,healthy
18061,fd25c3700f51c8f2.jpg,healthy
18062,fd2795399450ae4a.jpg,frog_eye_leaf_spot
18063,fd27bade43308f00.jpg,rust
18064,fd289d97492b2127.jpg,frog_eye_leaf_spot
18065,fd28c24e8abe306d.jpg,healthy
18066,fd2ac0e0cce5d8c6.jpg,healthy
18067,fd2ac19b469d1ab0.jpg,complex
18068,fd2bd0f085d2d0a9.jpg,complex
18069,fd2dc4504f8a689e.jpg,rust
18070,fd2deae1c5c64488.jpg,frog_eye_leaf_spot
18071,fd2e5244551730ed.jpg,healthy
18072,fd2e84170f9e54c1.jpg,scab
18073,fd30d0a01eaf2daa.jpg,scab
18074,fd30e99e465876c0.jpg,healthy
18075,fd32c1ea1be4a560.jpg,scab frog_eye_leaf_spot
18076,fd33dc2e3d640027.jpg,scab
18077,fd36d110cb39e621.jpg,scab
18078,fd36d2908bc189cb.jpg,complex
18079,fd37824a0b15fe50.jpg,scab
18080,fd37c332c54d120d.jpg,scab
18081,fd38dd52948c219b.jpg,scab
18082,fd3b585e83219925.jpg,powdery_mildew
18083,fd3d5ac5503e811c.jpg,healthy
18084,fd3d9f43880d9d40.jpg,scab
18085,fd3e5a5055c84617.jpg,scab
18086,fd3e84d412e996a1.jpg,healthy
18087,fd3ed948c1ec43c0.jpg,complex
18088,fd3f804ac2628bd3.jpg,frog_eye_leaf_spot
18089,fd418d75ec1644b4.jpg,scab
18090,fd42c207c19ec43f.jpg,powdery_mildew complex
18091,fd48c1b1ab507ca6.jpg,healthy
18092,fd49d0c0099e699f.jpg,healthy
18093,fd4dc9ccc20427ea.jpg,healthy
18094,fd4e27ef818b8d00.jpg,healthy
18095,fd4f9fb548118541.jpg,scab
18096,fd5080b2dd09a2fd.jpg,frog_eye_leaf_spot complex
18097,fd518a89e4e847c6.jpg,scab
18098,fd5356434f43c419.jpg,scab
18099,fd54c08e1c29697b.jpg,healthy
18100,fd59e11af47a05c0.jpg,frog_eye_leaf_spot
18101,fd5e4285d4d2a05b.jpg,frog_eye_leaf_spot complex
18102,fd609c964ada7264.jpg,scab
18103,fd619276c81a7c1a.jpg,scab
18104,fd62a1c2aa8d62cd.jpg,healthy
18105,fd640bc52da0748f.jpg,scab frog_eye_leaf_spot
18106,fd6838fc62b4d620.jpg,frog_eye_leaf_spot
18107,fd68ddd0880c9a9d.jpg,healthy
18108,fd69d03083db1bc8.jpg,healthy
18109,fd69dac4c1c16718.jpg,frog_eye_leaf_spot
18110,fd6a912152abc2ab.jpg,healthy
18111,fd6ac0a1c9a2c59b.jpg,healthy
18112,fd6b1950658d03da.jpg,frog_eye_leaf_spot
18113,fd7694555a9807a8.jpg,healthy
18114,fd77c1db682d0520.jpg,complex
18115,fd788144c793d4ca.jpg,rust
18116,fd79c0956a34a34c.jpg,healthy
18117,fd7af066068d9c30.jpg,rust
18118,fd7b82b8c3cf8180.jpg,complex
18119,fd7cd268d2091d26.jpg,rust
18120,fd7d3c324c83206e.jpg,rust
18121,fd800b9d58f12373.jpg,healthy
18122,fd80cfc1c3e32b03.jpg,powdery_mildew
18123,fd80e93dd87da050.jpg,healthy
18124,fd810f93a66d3249.jpg,healthy
18125,fd816136fc9ca04d.jpg,healthy
18126,fd81a7dc999a3488.jpg,healthy
18127,fd829cb2224a9ef1.jpg,rust
18128,fd8426f1d213f429.jpg,frog_eye_leaf_spot
18129,fd848bc5cac98535.jpg,frog_eye_leaf_spot
18130,fd8527d8ccc6a530.jpg,scab
18131,fd85c4cb06c03e57.jpg,complex
18132,fd85cdd0930e3338.jpg,healthy
18133,fd85d086cfaa4a58.jpg,scab
18134,fd860b4a1306bde3.jpg,healthy
18135,fd875a86246d383c.jpg,healthy
18136,fd87803e89c11f47.jpg,frog_eye_leaf_spot
18137,fd87b8488b606db4.jpg,complex
18138,fd87c63ec8318538.jpg,frog_eye_leaf_spot
18139,fd8a223fc232e8f0.jpg,scab frog_eye_leaf_spot
18140,fd8ad0c2cf830e4d.jpg,healthy
18141,fd8b069cd267e680.jpg,rust
18142,fd8dc00e8576eea0.jpg,healthy
18143,fd92a55f43204ab5.jpg,scab
18144,fd92f8d4cae64422.jpg,healthy
18145,fd948490979d5ae8.jpg,scab
18146,fd954872dd390472.jpg,scab frog_eye_leaf_spot
18147,fd9595929a1a5ca8.jpg,frog_eye_leaf_spot
18148,fd95c0d0784a7571.jpg,healthy
18149,fd9790d658283ce1.jpg,complex
18150,fd99c9c11e077039.jpg,healthy
18151,fd9a8a86662395a9.jpg,healthy
18152,fd9ad0505f632866.jpg,scab
18153,fd9b22a4e1128d9b.jpg,powdery_mildew
18154,fd9b61688f0e04d3.jpg,rust
18155,fd9bc9c0c8c74057.jpg,healthy
18156,fd9c9048496f3873.jpg,rust
18157,fd9d97106bc22436.jpg,scab
18158,fd9dc08c83a9caa9.jpg,healthy
18159,fd9e9089c059c717.jpg,scab
18160,fd9e91c4844352bb.jpg,rust
18161,fd9fc0887a8832ea.jpg,frog_eye_leaf_spot
18162,fd9fd07f0040d29c.jpg,rust
18163,fda0a7f5c008accb.jpg,scab frog_eye_leaf_spot
18164,fda174c13c004efd.jpg,complex
18165,fda1898fb8d05ad0.jpg,scab
18166,fda19ee020b6b652.jpg,frog_eye_leaf_spot
18167,fda42b619098cecd.jpg,healthy
18168,fda4e6611a9b08cb.jpg,rust
18169,fda5b5458a960f84.jpg,healthy
18170,fda5d2ae5b240d30.jpg,complex
18171,fda682c3fb482332.jpg,healthy
18172,fda8ea133226e44d.jpg,scab
18173,fda9c1cacc446c2d.jpg,scab
18174,fdaca0609a42b677.jpg,complex
18175,fdad80d016de1acc.jpg,healthy
18176,fdada5d45848d918.jpg,frog_eye_leaf_spot
18177,fdadc5c8c80df111.jpg,powdery_mildew
18178,fdb1672fda590810.jpg,powdery_mildew
18179,fdb184d0d9cd234a.jpg,healthy
18180,fdb2d01083d0daf9.jpg,scab
18181,fdb2fe52c8d1a0c0.jpg,scab frog_eye_leaf_spot
18182,fdb4128a44fef031.jpg,rust
18183,fdb41bc2c8235596.jpg,scab
18184,fdb4c4819edc5258.jpg,powdery_mildew
18185,fdb5a60f8610f858.jpg,healthy
18186,fdb5c08b16342d71.jpg,complex
18187,fdb5e49dc0b18151.jpg,frog_eye_leaf_spot
18188,fdb6c0c9c5c21e07.jpg,scab
18189,fdb780c19f091f09.jpg,scab
18190,fdb792c058ce6164.jpg,scab
18191,fdb888a73896b158.jpg,healthy
18192,fdb89c5d842e2c86.jpg,rust
18193,fdb94485c61c3a56.jpg,frog_eye_leaf_spot
18194,fdbac3c3864aba80.jpg,healthy
